open_5,high_5,low_5,close_5,volume_5,open_4,high_4,low_4,close_4,volume_4,open_3,high_3,low_3,close_3,volume_3,open_2,high_2,low_2,close_2,volume_2,open_1,high_1,low_1,close_1,volume_1,open_norm_5,high_norm_5,low_norm_5,close_norm_5,volume_norm_5,open_norm_4,high_norm_4,low_norm_4,close_norm_4,volume_norm_4,open_norm_3,high_norm_3,low_norm_3,close_norm_3,volume_norm_3,open_norm_2,high_norm_2,low_norm_2,close_norm_2,volume_norm_2,open_norm_1,high_norm_1,low_norm_1,close_norm_1,volume_norm_1,date
303.6700134277344,305.5,300.67999267578125,294.0313720703125,1797800.0,304.0199890136719,314.5199890136719,303.989990234375,301.3978576660156,3497300.0,201.52999877929688,203.1300048828125,197.8699951171875,187.73416137695312,2288700.0,312.1000061035156,317.3900146484375,308.3599853515625,301.60089111328125,2338000.0,315.07000732421875,318.4200134277344,313.1199951171875,307.5655822753906,1638600.0,0.7279833921186777,0.7236847506365197,0.7652067437329237,0.7673795488562676,0.061165213160436126,0.7295031749386912,0.7635944388092945,0.7801206732732625,0.8010337673589145,0.18645179839143672,0.28443633987846245,0.27074023183690393,0.301973453529927,0.28175455055546506,0.09735420091559835,0.7645909686362573,0.7762931048451124,0.799810657364081,0.801961337488368,0.10098858082256412,0.7774883163713926,0.7808504197196394,0.8212579391215987,0.8292113764740582,0.04942904112820588,2020-10-05
198.67999267578125,203.0800018310547,198.3600006103516,190.02230834960935,3075800.0,312.9100036621094,315.1700134277344,309.1499938964844,302.6545715332031,2731200.0,195.33999633789065,200.6999969482422,195.2899932861328,189.0106201171875,2541200.0,201.92999267578125,202.83999633789065,199.58999633789065,190.8071136474609,2551600.0,204.25,206.08999633789065,199.8999938964844,190.1357879638672,2833100.0,0.27206007568433627,0.2705189891945552,0.3041812821672789,0.29220808327245834,0.15537895598198292,0.7681084150618588,0.7664705256460527,0.8033702164171204,0.8067751378580714,0.12997515647000715,0.25755600952315966,0.25998846054548963,0.2903486819579981,0.2875861266571707,0.11596841849184292,0.2861733291897562,0.26945706501954664,0.3097233012445464,0.2957935119864353,0.11673510309696349,0.2962480527285654,0.2838369590931334,0.3111200641317397,0.2927265214997804,0.13748719120671735,2020-10-06
304.0199890136719,314.5199890136719,303.989990234375,301.3978576660156,3497300.0,201.52999877929688,203.1300048828125,197.8699951171875,187.73416137695312,2288700.0,312.1000061035156,317.3900146484375,308.3599853515625,301.60089111328125,2338000.0,315.07000732421875,318.4200134277344,313.1199951171875,307.5655822753906,1638600.0,318.95001220703125,320.29998779296875,313.489990234375,303.9886474609375,2434400.0,0.7295031749386912,0.7635944388092945,0.7801206732732625,0.8010337673589145,0.18645179839143672,0.28443633987846245,0.27074023183690393,0.301973453529927,0.28175455055546506,0.09735420091559835,0.7645909686362573,0.7762931048451124,0.799810657364081,0.801961337488368,0.10098858082256412,0.7774883163713926,0.7808504197196394,0.8212579391215987,0.8292113764740582,0.04942904112820588,0.7943373909909003,0.7891685219452175,0.8229250343415565,0.8128699414367662,0.10809515735464323,2020-10-06
312.9100036621094,315.1700134277344,309.1499938964844,302.6545715332031,2731200.0,195.33999633789065,200.6999969482422,195.2899932861328,189.0106201171875,2541200.0,201.92999267578125,202.83999633789065,199.58999633789065,190.8071136474609,2551600.0,204.25,206.08999633789065,199.8999938964844,190.1357879638672,2833100.0,203.8999938964844,205.0,201.1699981689453,192.50906372070312,2326600.0,0.7681084150618588,0.7664705256460527,0.8033702164171204,0.8067751378580714,0.12997515647000715,0.25755600952315966,0.25998846054548963,0.2903486819579981,0.2875861266571707,0.11596841849184292,0.2861733291897562,0.26945706501954664,0.3097233012445464,0.2957935119864353,0.11673510309696349,0.2962480527285654,0.2838369590931334,0.3111200641317397,0.2927265214997804,0.13748719120671735,0.2947281373847624,0.279014180053298,0.31684235059876,0.30356897002559846,0.10014817654387427,2020-10-07
201.52999877929688,203.1300048828125,197.8699951171875,187.73416137695312,2288700.0,312.1000061035156,317.3900146484375,308.3599853515625,301.60089111328125,2338000.0,315.07000732421875,318.4200134277344,313.1199951171875,307.5655822753906,1638600.0,318.95001220703125,320.29998779296875,313.489990234375,303.9886474609375,2434400.0,315.82000732421875,324.739990234375,315.82000732421875,312.4186096191406,2596600.0,0.28443633987846245,0.27074023183690393,0.301973453529927,0.28175455055546506,0.09735420091559835,0.7645909686362573,0.7762931048451124,0.799810657364081,0.801961337488368,0.10098858082256412,0.7774883163713926,0.7808504197196394,0.8212579391215987,0.8292113764740582,0.04942904112820588,0.7943373909909003,0.7891685219452175,0.8229250343415565,0.8128699414367662,0.10809515735464323,0.7807452210264895,0.808813680343337,0.8334234441109215,0.851382714557058,0.12005248840758133,2020-10-07
195.33999633789065,200.6999969482422,195.2899932861328,189.0106201171875,2541200.0,201.92999267578125,202.83999633789065,199.58999633789065,190.8071136474609,2551600.0,204.25,206.08999633789065,199.8999938964844,190.1357879638672,2833100.0,203.8999938964844,205.0,201.1699981689453,192.50906372070312,2326600.0,205.1499938964844,208.16000366210935,204.1100006103516,196.65045166015625,2330600.0,0.25755600952315966,0.25998846054548963,0.2903486819579981,0.2875861266571707,0.11596841849184292,0.2861733291897562,0.26945706501954664,0.3097233012445464,0.2957935119864353,0.11673510309696349,0.2962480527285654,0.2838369590931334,0.3111200641317397,0.2927265214997804,0.13748719120671735,0.2947281373847624,0.279014180053298,0.31684235059876,0.30356897002559846,0.10014817654387427,0.3001563118099239,0.29299587787892223,0.3300891849191411,0.3224891420408509,0.1004430552381514,2020-10-08
312.1000061035156,317.3900146484375,308.3599853515625,301.60089111328125,2338000.0,315.07000732421875,318.4200134277344,313.1199951171875,307.5655822753906,1638600.0,318.95001220703125,320.29998779296875,313.489990234375,303.9886474609375,2434400.0,315.82000732421875,324.739990234375,315.82000732421875,312.4186096191406,2596600.0,323.42999267578125,325.3500061035156,320.989990234375,311.683837890625,2056700.0,0.7645909686362573,0.7762931048451124,0.799810657364081,0.801961337488368,0.10098858082256412,0.7774883163713926,0.7808504197196394,0.8212579391215987,0.8292113764740582,0.04942904112820588,0.7943373909909003,0.7891685219452175,0.8229250343415565,0.8128699414367662,0.10809515735464323,0.7807452210264895,0.808813680343337,0.8334234441109215,0.851382714557058,0.12005248840758133,0.8137918833154537,0.811512746060706,0.8567179509744202,0.8480258671187821,0.08025123664752412,2020-10-08
201.92999267578125,202.83999633789065,199.58999633789065,190.8071136474609,2551600.0,204.25,206.08999633789065,199.8999938964844,190.1357879638672,2833100.0,203.8999938964844,205.0,201.1699981689453,192.50906372070312,2326600.0,205.1499938964844,208.16000366210935,204.1100006103516,196.65045166015625,2330600.0,208.75999450683597,209.80999755859372,206.07000732421875,196.23440551757807,3040900.0,0.2861733291897562,0.26945706501954664,0.3097233012445464,0.2957935119864353,0.11673510309696349,0.2962480527285654,0.2838369590931334,0.3111200641317397,0.2927265214997804,0.13748719120671735,0.2947281373847624,0.279014180053298,0.31684235059876,0.30356897002559846,0.10014817654387427,0.3001563118099239,0.29299587787892223,0.3300891849191411,0.3224891420408509,0.1004430552381514,0.3158328822002661,0.3002964124800022,0.3389204307166832,0.32058841100600344,0.15280613937441484,2020-10-09
315.07000732421875,318.4200134277344,313.1199951171875,307.5655822753906,1638600.0,318.95001220703125,320.29998779296875,313.489990234375,303.9886474609375,2434400.0,315.82000732421875,324.739990234375,315.82000732421875,312.4186096191406,2596600.0,323.42999267578125,325.3500061035156,320.989990234375,311.683837890625,2056700.0,324.6600036621094,328.1700134277344,323.9200134277344,316.9332580566406,2028900.0,0.7774883163713926,0.7808504197196394,0.8212579391215987,0.8292113764740582,0.04942904112820588,0.7943373909909003,0.7891685219452175,0.8229250343415565,0.8128699414367662,0.10809515735464323,0.7807452210264895,0.808813680343337,0.8334234441109215,0.851382714557058,0.12005248840758133,0.8137918833154537,0.811512746060706,0.8567179509744202,0.8480258671187821,0.08025123664752412,0.8191332546583768,0.8239901019403997,0.8699198215751602,0.87200814889808,0.07820182972229799,2020-10-09
204.25,206.08999633789065,199.8999938964844,190.1357879638672,2833100.0,203.8999938964844,205.0,201.1699981689453,192.50906372070312,2326600.0,205.1499938964844,208.16000366210935,204.1100006103516,196.65045166015625,2330600.0,208.75999450683597,209.80999755859372,206.07000732421875,196.23440551757807,3040900.0,207.41000366210935,214.88999938964844,207.41000366210935,202.45599365234372,3474200.0,0.2962480527285654,0.2838369590931334,0.3111200641317397,0.2927265214997804,0.13748719120671735,0.2947281373847624,0.279014180053298,0.31684235059876,0.30356897002559846,0.10014817654387427,0.3001563118099239,0.29299587787892223,0.3300891849191411,0.3224891420408509,0.1004430552381514,0.3158328822002661,0.3002964124800022,0.3389204307166832,0.32058841100600344,0.15280613937441484,0.3099704935782283,0.3227733011643695,0.3449580819879738,0.34901209877415873,0.18474887393198622,2020-10-12
318.95001220703125,320.29998779296875,313.489990234375,303.9886474609375,2434400.0,315.82000732421875,324.739990234375,315.82000732421875,312.4186096191406,2596600.0,323.42999267578125,325.3500061035156,320.989990234375,311.683837890625,2056700.0,324.6600036621094,328.1700134277344,323.9200134277344,316.9332580566406,2028900.0,329.1199951171875,333.5599975585937,329.010009765625,318.99237060546875,2424200.0,0.7943373909909003,0.7891685219452175,0.8229250343415565,0.8128699414367662,0.10809515735464323,0.7807452210264895,0.808813680343337,0.8334234441109215,0.851382714557058,0.12005248840758133,0.8137918833154537,0.811512746060706,0.8567179509744202,0.8480258671187821,0.08025123664752412,0.8191332546583768,0.8239901019403997,0.8699198215751602,0.87200814889808,0.07820182972229799,0.838500943900692,0.8478385329742676,0.8928539311628828,0.8814153245097754,0.10734321668423652,2020-10-12
203.8999938964844,205.0,201.1699981689453,192.50906372070312,2326600.0,205.1499938964844,208.16000366210935,204.1100006103516,196.65045166015625,2330600.0,208.75999450683597,209.80999755859372,206.07000732421875,196.23440551757807,3040900.0,207.41000366210935,214.88999938964844,207.41000366210935,202.45599365234372,3474200.0,328.5,333.70001220703125,327.7099914550781,320.3941345214844,2713500.0,0.2947281373847624,0.279014180053298,0.31684235059876,0.30356897002559846,0.10014817654387427,0.3001563118099239,0.29299587787892223,0.3300891849191411,0.3224891420408509,0.1004430552381514,0.3158328822002661,0.3002964124800022,0.3389204307166832,0.32058841100600344,0.15280613937441484,0.3099704935782283,0.3227733011643695,0.3449580819879738,0.34901209877415873,0.18474887393198622,0.8358085905896182,0.8484580393783545,0.8869964097776152,0.8878193646053989,0.1286703182478308,2020-10-13
315.82000732421875,324.739990234375,315.82000732421875,312.4186096191406,2596600.0,323.42999267578125,325.3500061035156,320.989990234375,311.683837890625,2056700.0,324.6600036621094,328.1700134277344,323.9200134277344,316.9332580566406,2028900.0,329.1199951171875,333.5599975585937,329.010009765625,318.99237060546875,2424200.0,214.00999450683597,214.1100006103516,209.17999267578125,199.3262939453125,3317300.0,0.7807452210264895,0.808813680343337,0.8334234441109215,0.851382714557058,0.12005248840758133,0.8137918833154537,0.811512746060706,0.8567179509744202,0.8480258671187821,0.08025123664752412,0.8191332546583768,0.8239901019403997,0.8699198215751602,0.87200814889808,0.07820182972229799,0.838500943900692,0.8478385329742676,0.8928539311628828,0.8814153245097754,0.10734321668423652,0.3386312147859444,0.31932213198781084,0.352933160811987,0.3347138833741942,0.17318225714896535,2020-10-13
205.1499938964844,208.16000366210935,204.1100006103516,196.65045166015625,2330600.0,208.75999450683597,209.80999755859372,206.07000732421875,196.23440551757807,3040900.0,207.41000366210935,214.88999938964844,207.41000366210935,202.45599365234372,3474200.0,328.5,333.70001220703125,327.7099914550781,320.3941345214844,2713500.0,213.8800048828125,214.4499969482422,210.2700042724609,199.72341918945312,7550100.0,0.3001563118099239,0.29299587787892223,0.3300891849191411,0.3224891420408509,0.1004430552381514,0.3158328822002661,0.3002964124800022,0.3389204307166832,0.32058841100600344,0.15280613937441484,0.3099704935782283,0.3227733011643695,0.3449580819879738,0.34901209877415873,0.18474887393198622,0.8358085905896182,0.8484580393783545,0.8869964097776152,0.8878193646053989,0.1286703182478308,0.33806672970381596,0.32082647393374136,0.3578444502807137,0.3365281731824878,0.4852228914330367,2020-10-14
323.42999267578125,325.3500061035156,320.989990234375,311.683837890625,2056700.0,324.6600036621094,328.1700134277344,323.9200134277344,316.9332580566406,2028900.0,329.1199951171875,333.5599975585937,329.010009765625,318.99237060546875,2424200.0,214.00999450683597,214.1100006103516,209.17999267578125,199.3262939453125,3317300.0,322.07000732421875,330.57000732421875,320.20001220703125,311.1425170898437,4455400.0,0.8137918833154537,0.811512746060706,0.8567179509744202,0.8480258671187821,0.08025123664752412,0.8191332546583768,0.8239901019403997,0.8699198215751602,0.87200814889808,0.07820182972229799,0.838500943900692,0.8478385329742676,0.8928539311628828,0.8814153245097754,0.10734321668423652,0.3386312147859444,0.31932213198781084,0.352933160811987,0.3347138833741942,0.17318225714896535,0.807886093152297,0.8346090736353844,0.8531585294251106,0.84555281151135,0.2570826176381691,2020-10-14
208.75999450683597,209.80999755859372,206.07000732421875,196.23440551757807,3040900.0,207.41000366210935,214.88999938964844,207.41000366210935,202.45599365234372,3474200.0,328.5,333.70001220703125,327.7099914550781,320.3941345214844,2713500.0,213.8800048828125,214.4499969482422,210.2700042724609,199.72341918945312,7550100.0,209.5800018310547,210.72999572753903,206.8999938964844,197.2366943359375,4325700.0,0.3158328822002661,0.3002964124800022,0.3389204307166832,0.32058841100600344,0.15280613937441484,0.3099704935782283,0.3227733011643695,0.3449580819879738,0.34901209877415873,0.18474887393198622,0.8358085905896182,0.8484580393783545,0.8869964097776152,0.8878193646053989,0.1286703182478308,0.33806672970381596,0.32082647393374136,0.3578444502807137,0.3365281731824878,0.4852228914330367,0.31939379642888144,0.3043670205468722,0.3426601196557458,0.325167425850681,0.24752117597623277,2020-10-15
324.6600036621094,328.1700134277344,323.9200134277344,316.9332580566406,2028900.0,329.1199951171875,333.5599975585937,329.010009765625,318.99237060546875,2424200.0,214.00999450683597,214.1100006103516,209.17999267578125,199.3262939453125,3317300.0,322.07000732421875,330.57000732421875,320.20001220703125,311.1425170898437,4455400.0,318.8500061035156,326.9700012207031,316.3299865722656,313.7720031738281,3172200.0,0.8191332546583768,0.8239901019403997,0.8699198215751602,0.87200814889808,0.07820182972229799,0.838500943900692,0.8478385329742676,0.8928539311628828,0.8814153245097754,0.10734321668423652,0.3386312147859444,0.31932213198781084,0.352933160811987,0.3347138833741942,0.17318225714896535,0.807886093152297,0.8346090736353844,0.8531585294251106,0.84555281151135,0.2570826176381691,0.7939031105321294,0.8186805485791319,0.83572126893942,0.8575657718396373,0.16248553251406203,2020-10-15
207.41000366210935,214.88999938964844,207.41000366210935,202.45599365234372,3474200.0,328.5,333.70001220703125,327.7099914550781,320.3941345214844,2713500.0,213.8800048828125,214.4499969482422,210.2700042724609,199.72341918945312,7550100.0,209.5800018310547,210.72999572753903,206.8999938964844,197.2366943359375,4325700.0,208.32000732421875,210.0,205.80999755859372,194.97686767578125,3244500.0,0.3099704935782283,0.3227733011643695,0.3449580819879738,0.34901209877415873,0.18474887393198622,0.8358085905896182,0.8484580393783545,0.8869964097776152,0.8878193646053989,0.1286703182478308,0.33806672970381596,0.32082647393374136,0.3578444502807137,0.3365281731824878,0.4852228914330367,0.31939379642888144,0.3043670205468722,0.3426601196557458,0.325167425850681,0.24752117597623277,0.31392222046260077,0.30113709401266225,0.3377488989388836,0.31484327613085167,0.16781546491312135,2020-10-16
329.1199951171875,333.5599975585937,329.010009765625,318.99237060546875,2424200.0,214.00999450683597,214.1100006103516,209.17999267578125,199.3262939453125,3317300.0,322.07000732421875,330.57000732421875,320.20001220703125,311.1425170898437,4455400.0,318.8500061035156,326.9700012207031,316.3299865722656,313.7720031738281,3172200.0,325.4599914550781,332.3500061035156,324.7300109863281,318.9247436523437,3293300.0,0.838500943900692,0.8478385329742676,0.8928539311628828,0.8814153245097754,0.10734321668423652,0.3386312147859444,0.31932213198781084,0.352933160811987,0.3347138833741942,0.17318225714896535,0.807886093152297,0.8346090736353844,0.8531585294251106,0.84555281151135,0.2570826176381691,0.7939031105321294,0.8186805485791319,0.83572126893942,0.8575657718396373,0.16248553251406203,0.8226072332809643,0.842484825603816,0.8735694455712111,0.8811063668355126,0.17141298498330249,2020-10-16
328.5,333.70001220703125,327.7099914550781,320.3941345214844,2713500.0,213.8800048828125,214.4499969482422,210.2700042724609,199.72341918945312,7550100.0,209.5800018310547,210.72999572753903,206.8999938964844,197.2366943359375,4325700.0,208.32000732421875,210.0,205.80999755859372,194.97686767578125,3244500.0,207.38999938964844,207.91000366210935,204.58999633789065,194.48521423339844,3235300.0,0.8358085905896182,0.8484580393783545,0.8869964097776152,0.8878193646053989,0.1286703182478308,0.33806672970381596,0.32082647393374136,0.3578444502807137,0.3365281731824878,0.4852228914330367,0.31939379642888144,0.3043670205468722,0.3426601196557458,0.325167425850681,0.24752117597623277,0.31392222046260077,0.30113709401266225,0.3377488989388836,0.31484327613085167,0.16781546491312135,0.3098836242340953,0.291889732180954,0.3322519123331222,0.31259712874312295,0.16713724391628393,2020-10-19
214.00999450683597,214.1100006103516,209.17999267578125,199.3262939453125,3317300.0,322.07000732421875,330.57000732421875,320.20001220703125,311.1425170898437,4455400.0,318.8500061035156,326.9700012207031,316.3299865722656,313.7720031738281,3172200.0,325.4599914550781,332.3500061035156,324.7300109863281,318.9247436523437,3293300.0,328.5400085449219,330.7799987792969,322.0599975585937,313.43365478515625,2482100.0,0.3386312147859444,0.31932213198781084,0.352933160811987,0.3347138833741942,0.17318225714896535,0.807886093152297,0.8346090736353844,0.8531585294251106,0.84555281151135,0.2570826176381691,0.7939031105321294,0.8186805485791319,0.83572126893942,0.8575657718396373,0.16248553251406203,0.8226072332809643,0.842484825603816,0.8735694455712111,0.8811063668355126,0.17141298498330249,0.8359823292778845,0.8355381982139634,0.8615391067482703,0.8560200075189925,0.11161158578389815,2020-10-19
213.8800048828125,214.4499969482422,210.2700042724609,199.72341918945312,7550100.0,209.5800018310547,210.72999572753903,206.8999938964844,197.2366943359375,4325700.0,208.32000732421875,210.0,205.80999755859372,194.97686767578125,3244500.0,207.38999938964844,207.91000366210935,204.58999633789065,194.48521423339844,3235300.0,206.6999969482422,211.3800048828125,206.47000122070312,196.69775390625,3335500.0,0.33806672970381596,0.32082647393374136,0.3578444502807137,0.3365281731824878,0.4852228914330367,0.31939379642888144,0.3043670205468722,0.3426601196557458,0.325167425850681,0.24752117597623277,0.31392222046260077,0.30113709401266225,0.3377488989388836,0.31484327613085167,0.16781546491312135,0.3098836242340953,0.291889732180954,0.3322519123331222,0.31259712874312295,0.16713724391628393,0.306887261349503,0.30724303986985496,0.3407226921030233,0.32270524510723486,0.17452395520792635,2020-10-20
322.07000732421875,330.57000732421875,320.20001220703125,311.1425170898437,4455400.0,318.8500061035156,326.9700012207031,316.3299865722656,313.7720031738281,3172200.0,325.4599914550781,332.3500061035156,324.7300109863281,318.9247436523437,3293300.0,328.5400085449219,330.7799987792969,322.0599975585937,313.43365478515625,2482100.0,326.6199951171875,328.6199951171875,323.2799987792969,312.650634765625,1988600.0,0.807886093152297,0.8346090736353844,0.8531585294251106,0.84555281151135,0.2570826176381691,0.7939031105321294,0.8186805485791319,0.83572126893942,0.8575657718396373,0.16248553251406203,0.8226072332809643,0.842484825603816,0.8735694455712111,0.8811063668355126,0.17141298498330249,0.8359823292778845,0.8355381982139634,0.8615391067482703,0.8560200075189925,0.11161158578389815,0.827644595050369,0.8259810831802119,0.8670360933540322,0.8524427349530049,0.07523092687745579,2020-10-20
209.5800018310547,210.72999572753903,206.8999938964844,197.2366943359375,4325700.0,208.32000732421875,210.0,205.80999755859372,194.97686767578125,3244500.0,207.38999938964844,207.91000366210935,204.58999633789065,194.48521423339844,3235300.0,206.6999969482422,211.3800048828125,206.47000122070312,196.69775390625,3335500.0,207.38999938964844,207.9499969482422,202.00999450683597,191.8566436767578,3083600.0,0.31939379642888144,0.3043670205468722,0.3426601196557458,0.325167425850681,0.24752117597623277,0.31392222046260077,0.30113709401266225,0.3377488989388836,0.31484327613085167,0.16781546491312135,0.3098836242340953,0.291889732180954,0.3322519123331222,0.31259712874312295,0.16713724391628393,0.306887261349503,0.30724303986985496,0.3407226921030233,0.32270524510723486,0.17452395520792635,0.3098836242340953,0.2920666857865678,0.32062714076119325,0.30058835105483045,0.15595396943582335,2020-10-21
318.8500061035156,326.9700012207031,316.3299865722656,313.7720031738281,3172200.0,325.4599914550781,332.3500061035156,324.7300109863281,318.9247436523437,3293300.0,328.5400085449219,330.7799987792969,322.0599975585937,313.43365478515625,2482100.0,326.6199951171875,328.6199951171875,323.2799987792969,312.650634765625,1988600.0,323.4100036621094,326.489990234375,322.17999267578125,312.0512084960937,2139000.0,0.7939031105321294,0.8186805485791319,0.83572126893942,0.8575657718396373,0.16248553251406203,0.8226072332809643,0.842484825603816,0.8735694455712111,0.8811063668355126,0.17141298498330249,0.8359823292778845,0.8355381982139634,0.8615391067482703,0.8560200075189925,0.11161158578389815,0.827644595050369,0.8259810831802119,0.8670360933540322,0.8524427349530049,0.07523092687745579,0.8137050802332154,0.8165567002291145,0.8620797714137995,0.8497042211272533,0.08631836578227632,2020-10-21
208.32000732421875,210.0,205.80999755859372,194.97686767578125,3244500.0,207.38999938964844,207.91000366210935,204.58999633789065,194.48521423339844,3235300.0,206.6999969482422,211.3800048828125,206.47000122070312,196.69775390625,3335500.0,207.38999938964844,207.9499969482422,202.00999450683597,191.8566436767578,3083600.0,203.1999969482422,206.3699951171875,202.1999969482422,194.2110137939453,2136900.0,0.31392222046260077,0.30113709401266225,0.3377488989388836,0.31484327613085167,0.16781546491312135,0.3098836242340953,0.291889732180954,0.3322519123331222,0.31259712874312295,0.16713724391628393,0.306887261349503,0.30724303986985496,0.3407226921030233,0.32270524510723486,0.17452395520792635,0.3098836242340953,0.2920666857865678,0.32062714076119325,0.30058835105483045,0.15595396943582335,0.2916883729590508,0.28507583687375565,0.3214832389828574,0.3113444280647615,0.08616355446778082,2020-10-22
325.4599914550781,332.3500061035156,324.7300109863281,318.9247436523437,3293300.0,328.5400085449219,330.7799987792969,322.0599975585937,313.43365478515625,2482100.0,326.6199951171875,328.6199951171875,323.2799987792969,312.650634765625,1988600.0,323.4100036621094,326.489990234375,322.17999267578125,312.0512084960937,2139000.0,322.32000732421875,328.0599975585937,322.25,314.8934326171875,2100600.0,0.8226072332809643,0.842484825603816,0.8735694455712111,0.8811063668355126,0.17141298498330249,0.8359823292778845,0.8355381982139634,0.8615391067482703,0.8560200075189925,0.11161158578389815,0.827644595050369,0.8259810831802119,0.8670360933540322,0.8524427349530049,0.07523092687745579,0.8137050802332154,0.8165567002291145,0.8620797714137995,0.8497042211272533,0.08631836578227632,0.8089717280373293,0.8235033276189669,0.8623952049699348,0.862689087568936,0.08348753031721576,2020-10-22
207.38999938964844,207.91000366210935,204.58999633789065,194.48521423339844,3235300.0,206.6999969482422,211.3800048828125,206.47000122070312,196.69775390625,3335500.0,207.38999938964844,207.9499969482422,202.00999450683597,191.8566436767578,3083600.0,203.1999969482422,206.3699951171875,202.1999969482422,194.2110137939453,2136900.0,329.1600036621094,335.6499938964844,328.1300048828125,319.6014709472656,2349500.0,0.3098836242340953,0.291889732180954,0.3322519123331222,0.31259712874312295,0.16713724391628393,0.306887261349503,0.30724303986985496,0.3407226921030233,0.32270524510723486,0.17452395520792635,0.3098836242340953,0.2920666857865678,0.32062714076119325,0.30058835105483045,0.15595396943582335,0.2916883729590508,0.28507583687375565,0.3214832389828574,0.3113444280647615,0.08616355446778082,0.8386746825889583,0.857085894805976,0.8888888736106967,0.8841980348981356,0.1018363570686109,2020-10-23
328.5400085449219,330.7799987792969,322.0599975585937,313.43365478515625,2482100.0,326.6199951171875,328.6199951171875,323.2799987792969,312.650634765625,1988600.0,323.4100036621094,326.489990234375,322.17999267578125,312.0512084960937,2139000.0,322.32000732421875,328.0599975585937,322.25,314.8934326171875,2100600.0,206.75999450683597,208.2100067138672,204.0200042724609,193.87057495117188,2110200.0,0.8359823292778845,0.8355381982139634,0.8615391067482703,0.8560200075189925,0.11161158578389815,0.827644595050369,0.8259810831802119,0.8670360933540322,0.8524427349530049,0.07523092687745579,0.8137050802332154,0.8165567002291145,0.8620797714137995,0.8497042211272533,0.08631836578227632,0.8089717280373293,0.8235033276189669,0.8623952049699348,0.862689087568936,0.08348753031721576,0.3071478031200077,0.2932171205212711,0.329683686419994,0.30978911338279586,0.0841952391834809,2020-10-23
206.6999969482422,211.3800048828125,206.47000122070312,196.69775390625,3335500.0,207.38999938964844,207.9499969482422,202.00999450683597,191.8566436767578,3083600.0,203.1999969482422,206.3699951171875,202.1999969482422,194.2110137939453,2136900.0,329.1600036621094,335.6499938964844,328.1300048828125,319.6014709472656,2349500.0,202.4900054931641,202.80999755859372,198.50999450683597,190.1830596923828,3249700.0,0.306887261349503,0.30724303986985496,0.3407226921030233,0.32270524510723486,0.17452395520792635,0.3098836242340953,0.2920666857865678,0.32062714076119325,0.30058835105483045,0.15595396943582335,0.2916883729590508,0.28507583687375565,0.3214832389828574,0.3113444280647615,0.08616355446778082,0.8386746825889583,0.857085894805976,0.8888888736106967,0.8841980348981356,0.1018363570686109,0.2886052069922203,0.26932433293689223,0.3048571129991902,0.29294248514483123,0.16819880721568164,2020-10-26
326.6199951171875,328.6199951171875,323.2799987792969,312.650634765625,1988600.0,323.4100036621094,326.489990234375,322.17999267578125,312.0512084960937,2139000.0,322.32000732421875,328.0599975585937,322.25,314.8934326171875,2100600.0,206.75999450683597,208.2100067138672,204.0200042724609,193.87057495117188,2110200.0,326.32000732421875,327.75,318.5400085449219,312.312255859375,2408500.0,0.827644595050369,0.8259810831802119,0.8670360933540322,0.8524427349530049,0.07523092687745579,0.8137050802332154,0.8165567002291145,0.8620797714137995,0.8497042211272533,0.08631836578227632,0.8089717280373293,0.8235033276189669,0.8623952049699348,0.862689087568936,0.08348753031721576,0.3071478031200077,0.2932171205212711,0.329683686419994,0.30978911338279586,0.0841952391834809,0.8263418861978461,0.8221317177556907,0.845679014043256,0.850896831211027,0.10618581780919874,2020-10-26
207.38999938964844,207.9499969482422,202.00999450683597,191.8566436767578,3083600.0,203.1999969482422,206.3699951171875,202.1999969482422,194.2110137939453,2136900.0,329.1600036621094,335.6499938964844,328.1300048828125,319.6014709472656,2349500.0,202.4900054931641,202.80999755859372,198.50999450683597,190.1830596923828,3249700.0,200.0,200.58999633789065,195.41000366210935,185.02047729492188,3430400.0,0.3098836242340953,0.2920666857865678,0.32062714076119325,0.30058835105483045,0.15595396943582335,0.2916883729590508,0.28507583687375565,0.3214832389828574,0.3113444280647615,0.08616355446778082,0.8386746825889583,0.857085894805976,0.8888888736106967,0.8841980348981356,0.1018363570686109,0.2886052069922203,0.26932433293689223,0.3048571129991902,0.29294248514483123,0.16819880721568164,0.27779225968301635,0.25950175373783274,0.2908894153753919,0.26935692676901446,0.18151995222965153,2020-10-27
323.4100036621094,326.489990234375,322.17999267578125,312.0512084960937,2139000.0,322.32000732421875,328.0599975585937,322.25,314.8934326171875,2100600.0,206.75999450683597,208.2100067138672,204.0200042724609,193.87057495117188,2110200.0,326.32000732421875,327.75,318.5400085449219,312.312255859375,2408500.0,323.0599975585937,323.5,319.42999267578125,309.8470764160156,2427700.0,0.8137050802332154,0.8165567002291145,0.8620797714137995,0.8497042211272533,0.08631836578227632,0.8089717280373293,0.8235033276189669,0.8623952049699348,0.862689087568936,0.08348753031721576,0.3071478031200077,0.2932171205212711,0.329683686419994,0.30978911338279586,0.0841952391834809,0.8263418861978461,0.8221317177556907,0.845679014043256,0.850896831211027,0.10618581780919874,0.812185164889412,0.803327240890231,0.8496890353150829,0.8396345153404248,0.10760123554172903,2020-10-27
